env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_sparse_15_no_cluster,83,20,-0.0692101996935631,-0.001032749457689265,-0.06817745023587383,-0.001032749457689265,-0.06817745023587383,0.031244516372680664
3_sparse_15_no_cluster,84,20,-0.030968710266001658,0.004209446751830427,-0.035178157017832085,0.004209446751830427,-0.035178157017832085,0.04686474800109863
3_sparse_15_no_cluster,85,20,-0.05435408651158014,0.001415066554433304,-0.05576915306601345,0.001415066554433304,-0.05576915306601345,0.0316314697265625
3_sparse_15_no_cluster,86,20,0.006500999789354623,0.012161673707724372,-0.005660673918369749,0.012161673707724372,-0.005660673918369749,0.031242847442626953
3_sparse_15_no_cluster,87,20,-0.06169888095145372,0.0094158868569577,-0.07111476780841142,0.0094158868569577,-0.07111476780841142,0.031241655349731445
3_sparse_15_no_cluster,88,20,-0.009352004713729309,-0.004023700499870742,-0.005328304213858567,-0.004023700499870742,-0.005328304213858567,0.031630516052246094
3_sparse_15_no_cluster,89,20,-0.00314933522180659,0.019661506197051204,-0.022810841418857794,0.019661506197051204,-0.022810841418857794,0.031243324279785156
3_sparse_15_no_cluster,90,20,-0.021317319934720948,0.03220795782453739,-0.05352527775925834,0.03220795782453739,-0.05352527775925834,0.031242847442626953
3_sparse_15_no_cluster,91,20,-0.009271569571699074,-0.0029565644618315037,-0.006315005109867569,-0.0029565644618315037,-0.006315005109867569,0.03162956237792969
3_sparse_15_no_cluster,92,20,-0.0055382304452648926,0.026807186376078367,-0.03234541682134326,0.026807186376078367,-0.03234541682134326,0.031244516372680664
3_sparse_15_no_cluster,93,20,-0.005148502302948072,-0.0006360891150017676,-0.004512413187946304,-0.0006360891150017676,-0.004512413187946304,0.03124213218688965
3_sparse_15_no_cluster,94,20,-0.015221888661474958,0.011701094639117018,-0.026922983300591976,0.011701094639117018,-0.026922983300591976,0.031630754470825195
3_sparse_15_no_cluster,95,20,-0.00999478476279353,0.019234928102389783,-0.029229712865183312,0.019234928102389783,-0.029229712865183312,0.031244516372680664
3_sparse_15_no_cluster,96,20,-0.00412476673916937,0.010228094180417976,-0.014352860919587346,0.010228094180417976,-0.014352860919587346,0.03124260902404785
3_sparse_15_no_cluster,97,20,-0.009352004713729309,-0.004023700499870742,-0.005328304213858567,-0.004023700499870742,-0.005328304213858567,0.03324460983276367
3_sparse_15_no_cluster,98,20,-0.00999478476279353,0.019234928102389783,-0.029229712865183312,0.019234928102389783,-0.029229712865183312,0.02962517738342285
3_sparse_15_no_cluster,99,20,-0.02010766862873358,-0.000996083574010275,-0.019111585054723306,-0.000996083574010275,-0.019111585054723306,0.03124237060546875
3_sparse_15_neighbour,0,20,-0.08144052258382513,-0.03328317667707524,-0.04815734590674989,-0.03328317667707524,-0.04815734590674989,0.0316319465637207
3_sparse_15_neighbour,1,20,-0.030881061994951244,-0.03324105110269392,0.00235998910774268,-0.03324105110269392,0.00235998910774268,0.04686546325683594
3_sparse_15_neighbour,2,20,-0.06244982738748522,-0.03863117986716579,-0.023818647520319425,-0.03863117986716579,-0.023818647520319425,0.04725146293640137
3_sparse_15_neighbour,3,20,-0.00402879242480479,-0.01823088706243571,0.01420209463763092,-0.01823088706243571,0.01420209463763092,0.04686307907104492
3_sparse_15_neighbour,4,20,-0.02604704699832204,-0.014473455567871373,-0.011573591430450668,-0.014473455567871373,-0.011573591430450668,0.04725146293640137
3_sparse_15_neighbour,5,20,-0.041812306206628264,-0.016095501243708475,-0.025716804962919792,-0.016095501243708475,-0.025716804962919792,0.04686594009399414
3_sparse_15_neighbour,6,20,0.013353252239340547,0.009501595494341417,0.0038516567449991307,0.009501595494341417,0.0038516567449991307,0.031241893768310547
3_sparse_15_neighbour,7,20,-0.06244982738748522,-0.03863117986716579,-0.023818647520319425,-0.03863117986716579,-0.023818647520319425,0.031638145446777344
3_sparse_15_neighbour,8,20,-0.0492076834563837,-0.026088464386453784,-0.02311921906992991,-0.026088464386453784,-0.02311921906992991,0.046863555908203125
3_sparse_15_neighbour,9,20,-0.04614265978274748,-0.016880913336786263,-0.02926174644596122,-0.016880913336786263,-0.02926174644596122,0.03224682807922363
3_sparse_15_neighbour,10,20,-0.07114672528103116,-0.011757967477308402,-0.05938875780372276,-0.011757967477308402,-0.05938875780372276,0.046254873275756836
3_sparse_15_neighbour,11,20,-0.07394469714644543,-0.04400665076288705,-0.029938046383558375,-0.04400665076288705,-0.029938046383558375,0.03124260902404785
3_sparse_15_neighbour,12,20,-0.01688014212330057,0.016100951030467995,-0.03298109315376856,0.016100951030467995,-0.03298109315376856,0.04727458953857422
3_sparse_15_neighbour,13,20,-0.03641220266529153,-0.023328206389610834,-0.013083996275680694,-0.023328206389610834,-0.013083996275680694,0.031243324279785156
3_sparse_15_neighbour,14,20,-0.04190967257374356,-0.01719512610489027,-0.024714546468853293,-0.01719512610489027,-0.024714546468853293,0.04424643516540527
3_sparse_15_neighbour,15,20,-0.03740291291596724,0.02086594259972118,-0.058268855515688424,0.02086594259972118,-0.058268855515688424,0.03425455093383789
3_sparse_15_neighbour,16,20,-0.045361648304333896,-0.056274851643658,0.010913203339324105,-0.056274851643658,0.010913203339324105,0.03124260902404785
3_sparse_15_neighbour,17,20,-0.060357853051563076,-0.013103875779403133,-0.04725397727215994,-0.013103875779403133,-0.04725397727215994,0.047252655029296875
3_sparse_15_neighbour,18,20,-0.020891898349107804,-0.026126803462124246,0.0052349051130164415,-0.026126803462124246,0.0052349051130164415,0.031244754791259766
3_sparse_15_neighbour,19,20,-0.008566945692719711,-0.0051386532943053466,-0.003428292398414364,-0.0051386532943053466,-0.003428292398414364,0.04686427116394043
3_sparse_15_neighbour,20,20,-0.0393828808807593,-0.010593240186625812,-0.02878964069413349,-0.010593240186625812,-0.02878964069413349,0.03163862228393555
3_sparse_15_neighbour,21,20,-0.05308959822943862,-0.05107687689395386,-0.0020127213354847614,-0.05107687689395386,-0.0020127213354847614,0.046864986419677734
3_sparse_15_neighbour,22,20,-5.7233556843673886e-05,-0.009689677078087365,0.009632443521243692,-0.009689677078087365,0.009632443521243692,0.031126976013183594
3_sparse_15_neighbour,23,20,-0.0492764946328634,-0.053754489011984076,0.0044779943791206775,-0.053754489011984076,0.0044779943791206775,0.04686594009399414
3_sparse_15_neighbour,24,20,-0.020136984075175758,-0.010648331910459457,-0.0094886521647163,-0.010648331910459457,-0.0094886521647163,0.03124260902404785
3_sparse_15_neighbour,25,20,-0.08731073543002209,-0.06876299549576409,-0.018547739934257998,-0.06876299549576409,-0.018547739934257998,0.04726004600524902
3_sparse_15_neighbour,26,20,-0.05656256256743521,-0.0372983832905494,-0.01926417927688581,-0.0372983832905494,-0.01926417927688581,0.031243324279785156
3_sparse_15_neighbour,27,20,0.013353252239340547,0.009501595494341417,0.0038516567449991307,0.009501595494341417,0.0038516567449991307,0.04374527931213379
3_sparse_15_neighbour,28,20,-0.04190967257374356,-0.01719512610489027,-0.024714546468853293,-0.01719512610489027,-0.024714546468853293,0.03476071357727051
3_sparse_15_neighbour,29,20,-0.08144052258382513,-0.03328317667707524,-0.04815734590674989,-0.03328317667707524,-0.04815734590674989,0.031238317489624023
3_sparse_15_neighbour,30,20,-0.11154931557234371,-0.06329024358709515,-0.048259071985248564,-0.06329024358709515,-0.048259071985248564,0.047251224517822266
3_sparse_15_neighbour,31,20,-0.03049615080196849,-0.019183465831324433,-0.01131268497064406,-0.019183465831324433,-0.01131268497064406,0.031244754791259766
3_sparse_15_neighbour,32,20,-0.024826676692281276,-0.01728111306397961,-0.007545563628301666,-0.01728111306397961,-0.007545563628301666,0.04686403274536133
3_sparse_15_neighbour,33,20,-0.0492764946328634,-0.053754489011984076,0.0044779943791206775,-0.053754489011984076,0.0044779943791206775,0.03163957595825195
3_sparse_15_neighbour,34,20,-0.06293160208036126,-0.03232652649226121,-0.030605075588100047,-0.03232652649226121,-0.030605075588100047,0.04686236381530762
3_sparse_15_neighbour,35,20,-0.013886502957252396,-0.02743017119060381,0.013543668233351415,-0.02743017119060381,0.013543668233351415,0.031630754470825195
3_sparse_15_neighbour,36,20,-0.05030854168693464,-0.05344978189882996,0.003141240211895316,-0.05344978189882996,0.003141240211895316,0.04686570167541504
3_sparse_15_neighbour,37,20,-0.04614265978274748,-0.016880913336786263,-0.02926174644596122,-0.016880913336786263,-0.02926174644596122,0.031242847442626953
3_sparse_15_neighbour,38,20,-0.02252165558253995,-0.015794564813020044,-0.006727090769519903,-0.015794564813020044,-0.006727090769519903,0.04726219177246094
3_sparse_15_neighbour,39,20,-0.07657566952578915,-0.024414995893072906,-0.05216067363271624,-0.024414995893072906,-0.05216067363271624,0.031242847442626953
3_sparse_15_neighbour,40,20,-0.09314172711744165,-0.04578591941314644,-0.047355807704295205,-0.04578591941314644,-0.047355807704295205,0.04725146293640137
3_sparse_15_neighbour,41,20,-0.024694023849186987,-0.011318382669597305,-0.013375641179589684,-0.011318382669597305,-0.013375641179589684,0.10973405838012695
3_sparse_15_neighbour,42,20,-0.06293160208036126,-0.03232652649226121,-0.030605075588100047,-0.03232652649226121,-0.030605075588100047,0.03124380111694336
3_sparse_15_neighbour,43,20,-0.14045408265351947,-0.08924875557574029,-0.05120532707777919,-0.08924875557574029,-0.05120532707777919,0.046865224838256836
3_sparse_15_neighbour,44,20,-0.05055024550421656,-0.04226465390815873,-0.008285591596057832,-0.04226465390815873,-0.008285591596057832,0.03163456916809082
3_sparse_15_neighbour,45,20,-0.06293160208036126,-0.03232652649226121,-0.030605075588100047,-0.03232652649226121,-0.030605075588100047,0.04686450958251953
3_sparse_15_neighbour,46,20,-0.008858024282175983,-0.013255831552176339,0.004397807270000355,-0.013255831552176339,0.004397807270000355,0.03163504600524902
3_sparse_15_neighbour,47,20,-0.00969726837241345,0.0018325219026150313,-0.01152979027502848,0.0018325219026150313,-0.01152979027502848,0.04686689376831055
3_sparse_15_neighbour,48,20,-0.028593175523249765,-0.03330752320809374,0.0047143476848439765,-0.03330752320809374,0.0047143476848439765,0.031241178512573242
3_sparse_15_neighbour,49,20,-0.019541828348345763,-0.04902399376651181,0.029482165418166045,-0.04902399376651181,0.029482165418166045,0.047272443771362305
3_sparse_15_neighbour,50,20,0.013157840309090493,0.03395704187653278,-0.020799201567442284,0.03395704187653278,-0.020799201567442284,0.031243562698364258
3_sparse_15_neighbour,51,20,-0.018969464250669456,-0.03204519824132669,0.013075733990657234,-0.03204519824132669,0.013075733990657234,0.04725050926208496
3_sparse_15_neighbour,52,20,-0.016712225640586782,-0.019069712264523146,0.0023574866239363624,-0.019069712264523146,0.0023574866239363624,0.031244516372680664
3_sparse_15_neighbour,53,20,-0.013886502957252396,-0.02743017119060381,0.013543668233351415,-0.02743017119060381,0.013543668233351415,0.04686450958251953
3_sparse_15_neighbour,54,20,-0.011190922749641105,-0.009760641679208997,-0.0014302810704321085,-0.009760641679208997,-0.0014302810704321085,0.0316309928894043
3_sparse_15_neighbour,55,20,-0.024839490760398278,-0.01696593155030894,-0.007873559210089339,-0.01696593155030894,-0.007873559210089339,0.04686570167541504
3_sparse_15_neighbour,56,20,-0.03449544691746105,-0.010638548214053424,-0.023856898703407625,-0.010638548214053424,-0.023856898703407625,0.03824758529663086
3_sparse_15_neighbour,57,20,-0.028593175523249765,-0.03330752320809374,0.0047143476848439765,-0.03330752320809374,0.0047143476848439765,0.04025602340698242
3_sparse_15_neighbour,58,20,-0.05916908814138706,-0.07555815516393596,0.0163890670225489,-0.07555815516393596,0.0163890670225489,0.03124403953552246
3_sparse_15_neighbour,59,20,-0.04220103226036575,-0.010358241941714476,-0.031842790318651275,-0.010358241941714476,-0.031842790318651275,0.04726052284240723
3_sparse_15_neighbour,60,20,-0.08212445928903891,-0.0392774470097121,-0.04284701227932682,-0.0392774470097121,-0.04284701227932682,0.03124380111694336
3_sparse_15_neighbour,61,20,-0.027361286304753346,-0.013827657970250824,-0.01353362833450252,-0.013827657970250824,-0.01353362833450252,0.050370216369628906
3_sparse_15_neighbour,62,20,-0.02761030232681766,0.007214641398003713,-0.034824943724821374,0.007214641398003713,-0.034824943724821374,0.02812671661376953
3_sparse_15_neighbour,63,20,-0.01898826169269511,0.015257561245197374,-0.03424582293789248,0.015257561245197374,-0.03424582293789248,0.04686260223388672
3_sparse_15_neighbour,64,20,-0.03598146189802431,-0.005046537689570964,-0.03093492420845334,-0.005046537689570964,-0.03093492420845334,0.04725337028503418
3_sparse_15_neighbour,65,20,-0.054974611409983574,-0.03302945749144638,-0.021945153918537193,-0.03302945749144638,-0.021945153918537193,0.03124260902404785
3_sparse_15_neighbour,66,20,-0.06293160208036126,-0.03232652649226121,-0.030605075588100047,-0.03232652649226121,-0.030605075588100047,0.04674959182739258
3_sparse_15_neighbour,67,20,-0.047451930134820075,-0.017095001441281926,-0.03035692869353815,-0.017095001441281926,-0.03035692869353815,0.031244993209838867
3_sparse_15_neighbour,68,20,-0.022858147805155514,-0.009743402237811229,-0.013114745567344285,-0.009743402237811229,-0.013114745567344285,0.04686284065246582
3_sparse_15_neighbour,69,20,-0.03695437370737591,-0.0290618169871088,-0.007892556720267105,-0.0290618169871088,-0.007892556720267105,0.03163027763366699
3_sparse_15_neighbour,70,20,-0.010247826655206382,-0.017014779920656555,0.006766953265450173,-0.017014779920656555,0.006766953265450173,0.046866416931152344
3_sparse_15_neighbour,71,20,-0.030881061994951244,-0.03324105110269392,0.00235998910774268,-0.03324105110269392,0.00235998910774268,0.031241655349731445
3_sparse_15_neighbour,72,20,-0.04426378737426105,-0.019614181950709894,-0.02464960542355116,-0.019614181950709894,-0.02464960542355116,0.04727029800415039
3_sparse_15_neighbour,73,20,-0.00919404589640818,0.005503262285237056,-0.014697308181645236,0.005503262285237056,-0.014697308181645236,0.03124380111694336
3_sparse_15_neighbour,74,20,-0.040670782579831734,-0.022106579938268766,-0.018564202641562968,-0.022106579938268766,-0.018564202641562968,0.04725050926208496
3_sparse_15_neighbour,75,20,-0.06244982738748522,-0.03863117986716579,-0.023818647520319425,-0.03863117986716579,-0.023818647520319425,0.03124380111694336
3_sparse_15_neighbour,76,20,-0.07268163458017116,-0.00879231988765194,-0.06388931469251921,-0.00879231988765194,-0.06388931469251921,0.046864986419677734
3_sparse_15_neighbour,77,20,0.02560809343660142,0.020128429121514302,0.005479664315087119,0.020128429121514302,0.005479664315087119,0.031651973724365234
3_sparse_15_neighbour,78,20,-0.060357853051563076,-0.013103875779403133,-0.04725397727215994,-0.013103875779403133,-0.04725397727215994,0.04685258865356445
3_sparse_15_neighbour,79,20,-0.011867061498490301,-0.009856891027865333,-0.0020101704706249686,-0.009856891027865333,-0.0020101704706249686,0.031630516052246094
3_sparse_15_neighbour,80,20,-0.00402879242480479,-0.01823088706243571,0.01420209463763092,-0.01823088706243571,0.01420209463763092,0.04686570167541504
3_sparse_15_neighbour,81,20,-0.05915158030525925,-0.059398618293126176,0.0002470379878669224,-0.059398618293126176,0.0002470379878669224,0.04686570167541504
3_sparse_15_neighbour,82,20,-0.08420266731640486,-0.020095566245186634,-0.06410710107121823,-0.020095566245186634,-0.06410710107121823,0.03164076805114746
3_sparse_15_neighbour,83,20,-0.05037445541360688,-0.04962558594826888,-0.0007488694653380015,-0.04962558594826888,-0.0007488694653380015,0.04686379432678223
3_sparse_15_neighbour,84,20,-0.02604704699832204,-0.014473455567871373,-0.011573591430450668,-0.014473455567871373,-0.011573591430450668,0.03162956237792969
3_sparse_15_neighbour,85,20,-0.020891898349107804,-0.026126803462124246,0.0052349051130164415,-0.026126803462124246,0.0052349051130164415,0.046866416931152344
3_sparse_15_neighbour,86,20,-0.08046619888178011,-0.049155951977938456,-0.03131024690384165,-0.049155951977938456,-0.03131024690384165,0.03124260902404785
3_sparse_15_neighbour,87,20,-0.03695437370737591,-0.0290618169871088,-0.007892556720267105,-0.0290618169871088,-0.007892556720267105,0.04726576805114746
3_sparse_15_neighbour,88,20,-0.030881061994951244,-0.03324105110269392,0.00235998910774268,-0.03324105110269392,0.00235998910774268,0.031242847442626953
3_sparse_15_neighbour,89,20,-0.09876400201481603,-0.09444433205701509,-0.0043196699578009305,-0.09444433205701509,-0.0043196699578009305,0.04724597930908203
3_sparse_15_neighbour,90,20,-0.08914519088151598,-0.09393134021062943,0.0047861493291134465,-0.09393134021062943,0.0047861493291134465,0.031244277954101562
3_sparse_15_neighbour,91,20,-0.15761443892208532,-0.08480305064882121,-0.0728113882732641,-0.08480305064882121,-0.0728113882732641,0.04686379432678223
